fold,clip_id,true,predicted,confidence,weather,has_lens_drops,model
0,cctv052x2004080517x01652,heavy,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080517x01656,heavy,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080517x01660,heavy,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080518x01668,heavy,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080615x00034,heavy,light,0.6492146596858639,overcast,True,majority-baseline
0,cctv052x2004080615x00040,heavy,light,0.6492146596858639,overcast,True,majority-baseline
0,cctv052x2004080616x00046,heavy,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080616x00055,heavy,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080616x00061,heavy,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080617x00067,heavy,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080617x00074,heavy,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080516x01641,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080516x01645,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080517x01664,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080518x01669,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080518x01674,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080614x00027,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080615x00031,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080616x00051,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080616x00057,medium,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080617x00071,medium,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080617x00077,medium,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080518x01673,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080519x01678,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080519x01682,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080519x01686,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080519x01690,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080520x01694,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080520x01699,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080606x01822,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080606x01827,light,light,0.6492146596858639,rain,False,majority-baseline
